"MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
4	102	1.25	1.00	0.0610	NA	0.2070*	0	0
4	103	1.13	1.01	0.0580	NA	0.2070*	0	0
4	104	1.15	1.01	0.0584	NA	0.2070*	0	0
4	105	1.12	1.01	0.0575	NA	0.2070*	0	0
4	106	0.99	1.01	0.0543	NA	0.2070*	0	0
4	107	0.99	1.01	0.0540	NA	0.2070*	0	0
4	108	0.97	1.02	0.0536	NA	0.2070*	0	0
4	109	0.69	1.02	0.0453	NA	0.2070*	0	0
4	110	0.66	1.02	0.0442	NA	0.2070*	0	0
4	111	0.98	1.02	0.0537	NA	0.2070*	0	0
4	112	1.00	1.02	0.0542	NA	0.2070*	0	0
4	113	0.91	1.03	0.0517	NA	0.2070*	0	0
4	114	1.19	1.03	0.0591	NA	0.2070*	0	0
4	115	0.95	1.03	0.0529	NA	0.2070*	0	0
4	116	1.18	1.03	0.0588	NA	0.2070*	0	0
4	117	1.15	1.03	0.0580	NA	0.2070*	0	0
4	118	1.02	1.04	0.0546	NA	0.2070*	0	0
4	119	0.85	1.04	0.0500	NA	0.2070*	0	0
4	120	0.71	1.04	0.0456	NA	0.2070*	0	0
5	1	0.97	0.82	0.0552	NA	0.2705*	0	0
5	2	0.89	0.82	0.0529	NA	0.2705*	0	0
5	3	1.01	0.83	0.0562	NA	0.2705*	0	0
5	4	0.92	0.83	0.0536	NA	0.2705*	0	0
5	5	0.93	0.83	0.0539	NA	0.2705*	0	0
5	6	0.74	0.83	0.0480	NA	0.2705*	0	0
5	7	0.87	0.84	0.0521	NA	0.2705*	0	0
5	8	0.77	0.84	0.0490	NA	0.2705*	0	0
5	9	0.82	0.84	0.0505	NA	0.2705*	0	0
5	10	0.88	0.84	0.0523	NA	0.2705*	0	0
5	11	0.71	0.85	0.0470	NA	0.2705*	0	0
5	12	0.84	0.85	0.0512	NA	0.2705*	0	0
5	13	0.90	0.85	0.0530	NA	0.2705*	0	0
5	14	0.87	0.85	0.0519	NA	0.2705*	0	0
5	15	0.94	0.85	0.0540	NA	0.2705*	0	0
5	16	1.05	0.86	0.0570	NA	0.2705*	0	0
5	17	0.90	0.86	0.0529	NA	0.2705*	0	0
5	18	0.82	0.86	0.0504	NA	0.2705*	0	0
5	19	0.84	0.86	0.0509	NA	0.2705*	0	0
5	20	0.89	0.87	0.0523	NA	0.2705*	0	0
5	21	0.84	0.87	0.0511	NA	0.2705*	0	0
5	22	0.96	0.87	0.0544	NA	0.2705*	0	0
5	23	0.91	0.87	0.0529	NA	0.2705*	0	0
5	24	0.81	0.88	0.0500	NA	0.2705*	0	0
5	25	0.85	0.88	0.0512	NA	0.2705*	0	0
5	26	0.87	0.88	0.0518	NA	0.2705*	0	0
5	27	0.88	0.88	0.0521	NA	0.2705*	0	0
5	28	0.75	0.88	0.0481	NA	0.2705*	0	0
5	29	0.89	0.89	0.0525	NA	0.2705*	0	0
5	30	0.96	0.89	0.0543	NA	0.2705*	0	0
5	31	0.74	0.89	0.0478	NA	0.2705*	0	0
5	32	0.83	0.89	0.0506	NA	0.2705*	0	0
5	33	0.80	0.90	0.0495	NA	0.2705*	0	0
5	34	0.83	0.90	0.0506	NA	0.2705*	0	0
5	35	0.92	0.90	0.0533	NA	0.2705*	0	0
5	36	0.79	0.90	0.0491	NA	0.2705*	0	0
5	37	0.95	0.91	0.0541	NA	0.2705*	0	0
5	38	0.70	0.91	0.0462	NA	0.2705*	0	0
5	39	0.95	0.91	0.0539	NA	0.2705*	0	0
5	40	0.90	0.91	0.0525	NA	0.2705*	0	0
5	41	0.93	0.92	0.0532	NA	0.2705*	0	0
5	42	0.92	0.92	0.0532	NA	0.2705*	0	0
5	43	0.78	0.92	0.0489	NA	0.2705*	0	0
5	44	0.88	0.92	0.0520	NA	0.2705*	0	0
5	45	0.76	0.93	0.0481	NA	0.2705*	0	0
5	46	0.98	0.93	0.0546	NA	0.2705*	0	0
5	47	0.90	0.93	0.0523	NA	0.2705*	0	0
5	48	1.01	0.93	0.0556	NA	0.2705*	0	0
5	49	0.90	0.94	0.0525	NA	0.2705*	0	0
5	50	0.78	0.94	0.0488	NA	0.2705*	0	0
5	51	1.09	0.94	0.0577	NA	0.2705*	0	0
5	52	0.99	0.94	0.0550	NA	0.2705*	0	0
5	53	1.03	0.95	0.0560	NA	0.2705*	0	0
5	54	0.90	0.95	0.0524	NA	0.2705*	0	0
5	55	0.93	0.95	0.0531	NA	0.2705*	0	0
5	56	1.01	0.95	0.0555	NA	0.2705*	0	0
5	57	1.01	0.96	0.0555	NA	0.2705*	0	0
5	58	0.99	0.96	0.0548	NA	0.2705*	0	0
5	59	1.00	0.96	0.0552	NA	0.2705*	0	0
5	60	0.96	0.96	0.0540	NA	0.2705*	0	0
5	61	1.02	0.97	0.0556	NA	0.2705*	0	0
5	62	0.96	0.97	0.0540	NA	0.2705*	0	0
5	63	0.90	0.97	0.0524	NA	0.2705*	0	0
5	64	0.74	0.98	0.0475	NA	0.2705*	0	0
5	65	0.95	0.98	0.0536	NA	0.2705*	0	0
5	66	0.95	0.98	0.0537	NA	0.2705*	0	0
5	67	0.89	0.98	0.0521	NA	0.2705*	0	0
5	68	0.99	0.99	0.0549	NA	0.2705*	0	0
5	69	0.98	0.99	0.0543	NA	0.2705*	0	0
5	70	0.94	0.99	0.0534	NA	0.2705*	0	0
5	71	0.93	0.99	0.0530	NA	0.2705*	0	0
5	72	0.96	1.00	0.0538	NA	0.2705*	0	0
5	73	1.04	1.00	0.0561	NA	0.2705*	0	0
5	74	0.95	1.00	0.0535	NA	0.2705*	0	0
5	75	1.02	1.00	0.0556	NA	0.2705*	0	0
5	76	1.24	1.01	0.0611	NA	0.2705*	0	0
5	77	1.16	1.01	0.0591	NA	0.2705*	0	0
5	78	1.03	1.01	0.0556	NA	0.2705*	0	0
5	79	1.02	1.02	0.0555	NA	0.2705*	0	0
5	80	0.81	1.02	0.0494	NA	0.2705*	0	0
5	81	0.88	1.02	0.0514	NA	0.2705*	0	0
5	82	0.90	1.02	0.0520	NA	0.2705*	0	0
5	83	0.84	1.03	0.0503	NA	0.2705*	0	0
5	84	1.03	1.03	0.0556	NA	0.2705*	0	0
5	85	0.92	1.03	0.0527	NA	0.2705*	0	0
5	86	1.01	1.03	0.0549	NA	0.2705*	0	0
5	87	1.14	1.04	0.0585	NA	0.2705*	0	0
5	88	0.96	1.04	0.0537	NA	0.2705*	0	0
5	89	1.10	1.04	0.0573	NA	0.2705*	0	0
5	90	0.95	1.05	0.0533	NA	0.2705*	0	0
5	91	1.14	1.05	0.0584	NA	0.2705*	0	0
5	92	1.02	1.05	0.0553	NA	0.2705*	0	0
5	93	0.87	1.05	0.0510	NA	0.2705*	0	0
5	94	1.05	1.06	0.0559	NA	0.2705*	0	0
5	95	1.15	1.06	0.0586	NA	0.2705*	0	0
5	96	1.06	1.06	0.0564	NA	0.2705*	0	0
5	97	0.98	1.07	0.0541	NA	0.2705*	0	0
5	98	1.02	1.07	0.0552	NA	0.2705*	0	0
5	99	1.11	1.07	0.0574	NA	0.2705*	0	0
5	100	1.15	1.07	0.0584	NA	0.2705*	0	0
5	101	1.00	1.08	0.0544	NA	0.2705*	0	0
5	102	0.94	1.08	0.0527	NA	0.2705*	0	0
5	103	1.03	1.08	0.0553	NA	0.2705*	0	0
5	104	0.87	1.09	0.0509	NA	0.2705*	0	0
5	105	0.93	1.09	0.0526	NA	0.2705*	0	0
5	106	1.03	1.09	0.0552	NA	0.2705*	0	0
5	107	1.14	1.10	0.0580	NA	0.2705*	0	0
5	108	1.19	1.10	0.0593	NA	0.2705*	0	0
5	109	1.28	1.10	0.0614	NA	0.2705*	0	0
5	110	1.17	1.10	0.0588	NA	0.2705*	0	0
5	111	1.34	1.11	0.0629	NA	0.2705*	0	0
5	112	1.26	1.11	0.0610	NA	0.2705*	0	0
5	113	1.15	1.11	0.0583	NA	0.2705*	0	0
5	114	1.16	1.12	0.0583	NA	0.2705*	0	0
5	115	1.10	1.12	0.0569	NA	0.2705*	0	0
5	116	1.13	1.12	0.0576	NA	0.2705*	0	0
5	117	1.23	1.13	0.0602	NA	0.2705*	0	0
5	118	1.22	1.13	0.0599	NA	0.2705*	0	0
5	119	1.19	1.13	0.0592	NA	0.2705*	0	0
5	120	1.18	1.13	0.0589	NA	0.2705*	0	0
6	1	0.50	0.48	0.0395	NA	0.5604*	0	0
6	2	0.40	0.49	0.0354	NA	0.5604*	0	0
6	3	0.39	0.49	0.0348	NA	0.5604*	0	0
6	4	0.42	0.49	0.0364	NA	0.5604*	0	0
6	5	0.43	0.50	0.0365	NA	0.5604*	0	0
6	6	0.61	0.50	0.0435	NA	0.5604*	0	0
6	7	0.63	0.50	0.0444	NA	0.5604*	0	0
6	8	0.48	0.50	0.0386	NA	0.5604*	0	0
6	9	0.41	0.51	0.0359	NA	0.5604*	0	0
6	10	0.54	0.51	0.0411	NA	0.5604*	0	0
6	11	0.46	0.51	0.0380	NA	0.5604*	0	0
6	12	0.49	0.52	0.0391	NA	0.5604*	0	0
6	13	0.49	0.52	0.0391	NA	0.5604*	0	0
6	14	0.46	0.52	0.0378	NA	0.5604*	0	0
6	15	0.55	0.52	0.0413	NA	0.5604*	0	0
6	16	0.48	0.53	0.0385	NA	0.5604*	0	0
6	17	0.56	0.53	0.0417	NA	0.5604*	0	0
6	18	0.57	0.53	0.0420	NA	0.5604*	0	0
6	19	0.59	0.54	0.0426	NA	0.5604*	0	0
6	20	0.50	0.54	0.0394	NA	0.5604*	0	0
6	21	0.52	0.54	0.0400	NA	0.5604*	0	0
6	22	0.44	0.55	0.0367	NA	0.5604*	0	0
6	23	0.51	0.55	0.0396	NA	0.5604*	0	0
6	24	0.62	0.55	0.0437	NA	0.5604*	0	0
6	25	0.57	0.55	0.0421	NA	0.5604*	0	0
6	26	0.48	0.56	0.0383	NA	0.5604*	0	0
6	27	0.58	0.56	0.0424	NA	0.5604*	0	0
6	28	0.49	0.56	0.0390	NA	0.5604*	0	0
6	29	0.52	0.57	0.0399	NA	0.5604*	0	0
6	30	0.70	0.57	0.0464	NA	0.5604*	0	0
6	31	0.63	0.57	0.0441	NA	0.5604*	0	0
6	32	0.68	0.58	0.0456	NA	0.5604*	0	0
6	33	0.54	0.58	0.0409	NA	0.5604*	0	0
6	34	0.43	0.58	0.0363	NA	0.5604*	0	0
6	35	0.40	0.59	0.0350	NA	0.5604*	0	0
6	36	0.48	0.59	0.0383	NA	0.5604*	0	0
6	37	0.56	0.59	0.0414	NA	0.5604*	0	0
6	38	0.42	0.60	0.0359	NA	0.5604*	0	0
6	39	0.57	0.60	0.0417	NA	0.5604*	0	0
6	40	0.57	0.60	0.0418	NA	0.5604*	0	0
6	41	0.69	0.61	0.0459	NA	0.5604*	0	0
6	42	0.67	0.61	0.0453	NA	0.5604*	0	0
6	43	0.73	0.61	0.0472	NA	0.5604*	0	0
6	44	0.76	0.62	0.0483	NA	0.5604*	0	0
6	45	0.64	0.62	0.0441	NA	0.5604*	0	0
6	46	0.60	0.62	0.0427	NA	0.5604*	0	0
6	47	0.60	0.63	0.0427	NA	0.5604*	0	0
6	48	0.56	0.63	0.0413	NA	0.5604*	0	0
6	49	0.70	0.63	0.0462	NA	0.5604*	0	0
6	50	0.75	0.64	0.0479	NA	0.5604*	0	0
6	51	0.68	0.64	0.0457	NA	0.5604*	0	0
6	52	0.60	0.64	0.0429	NA	0.5604*	0	0
6	53	0.86	0.65	0.0512	NA	0.5604*	0	0
6	54	0.70	0.65	0.0461	NA	0.5604*	0	0
6	55	0.76	0.66	0.0483	NA	0.5604*	0	0
6	56	0.84	0.66	0.0507	NA	0.5604*	0	0
6	57	0.70	0.66	0.0462	NA	0.5604*	0	0
6	58	0.65	0.67	0.0444	NA	0.5604*	0	0
6	59	0.63	0.67	0.0437	NA	0.5604*	0	0
6	60	0.64	0.67	0.0439	NA	0.5604*	0	0
6	61	0.86	0.68	0.0511	NA	0.5604*	0	0
6	62	0.74	0.68	0.0474	NA	0.5604*	0	0
6	63	0.63	0.69	0.0438	NA	0.5604*	0	0
6	64	0.45	0.69	0.0371	NA	0.5604*	0	0
6	65	0.59	0.69	0.0424	NA	0.5604*	0	0
6	66	0.61	0.70	0.0429	NA	0.5604*	0	0
6	67	0.85	0.70	0.0509	NA	0.5604*	0	0
6	68	0.74	0.71	0.0474	NA	0.5604*	0	0
6	69	0.75	0.71	0.0478	NA	0.5604*	0	0
6	70	0.71	0.71	0.0462	NA	0.5604*	0	0
6	71	0.77	0.72	0.0482	NA	0.5604*	0	0
6	72	0.66	0.72	0.0448	NA	0.5604*	0	0
6	73	0.51	0.73	0.0393	NA	0.5604*	0	0
6	74	0.65	0.73	0.0443	NA	0.5604*	0	0
6	75	0.76	0.73	0.0479	NA	0.5604*	0	0
6	76	0.64	0.74	0.0438	NA	0.5604*	0	0
6	77	0.79	0.74	0.0488	NA	0.5604*	0	0
6	78	0.70	0.75	0.0461	NA	0.5604*	0	0
6	79	0.74	0.75	0.0472	NA	0.5604*	0	0
6	80	0.73	0.75	0.0467	NA	0.5604*	0	0
6	81	0.82	0.76	0.0497	NA	0.5604*	0	0
6	82	0.73	0.76	0.0468	NA	0.5604*	0	0
6	83	0.71	0.77	0.0463	NA	0.5604*	0	0
6	84	0.74	0.77	0.0471	NA	0.5604*	0	0
6	85	0.75	0.78	0.0475	NA	0.5604*	0	0
6	86	0.86	0.78	0.0509	NA	0.5604*	0	0
6	87	0.76	0.78	0.0478	NA	0.5604*	0	0
6	88	0.70	0.79	0.0458	NA	0.5604*	0	0
6	89	0.69	0.79	0.0456	NA	0.5604*	0	0
6	90	0.70	0.80	0.0459	NA	0.5604*	0	0
6	91	0.87	0.80	0.0510	NA	0.5604*	0	0
6	92	0.83	0.81	0.0498	NA	0.5604*	0	0
6	93	0.77	0.81	0.0481	NA	0.5604*	0	0
6	94	0.68	0.82	0.0449	NA	0.5604*	0	0
6	95	0.79	0.82	0.0487	NA	0.5604*	0	0
6	96	0.85	0.82	0.0504	NA	0.5604*	0	0
6	97	0.84	0.83	0.0501	NA	0.5604*	0	0
6	98	0.75	0.83	0.0473	NA	0.5604*	0	0
6	99	0.87	0.84	0.0509	NA	0.5604*	0	0
6	100	0.82	0.84	0.0494	NA	0.5604*	0	0
6	101	0.85	0.85	0.0504	NA	0.5604*	0	0
6	102	0.83	0.85	0.0498	NA	0.5604*	0	0
6	103	0.97	0.86	0.0536	NA	0.5604*	0	0
6	104	0.82	0.86	0.0494	NA	0.5604*	0	0
6	105	0.84	0.87	0.0499	NA	0.5604*	0	0
6	106	0.86	0.87	0.0503	NA	0.5604*	0	0
6	107	0.73	0.88	0.0465	NA	0.5604*	0	0
6	108	0.88	0.88	0.0509	NA	0.5604*	0	0
6	109	0.81	0.89	0.0489	NA	0.5604*	0	0
6	110	0.83	0.89	0.0494	NA	0.5604*	0	0
6	111	0.84	0.90	0.0498	NA	0.5604*	0	0
6	112	0.96	0.90	0.0532	NA	0.5604*	0	0
6	113	1.06	0.91	0.0558	NA	0.5604*	0	0
6	114	0.95	0.91	0.0530	NA	0.5604*	0	0
6	115	1.06	0.92	0.0559	NA	0.5604*	0	0
6	116	0.95	0.92	0.0529	NA	0.5604*	0	0
6	117	0.93	0.93	0.0522	NA	0.5604*	0	0
6	118	1.00	0.93	0.0540	NA	0.5604*	0	0
6	119	0.76	0.94	0.0471	NA	0.5604*	0	0
6	120	0.95	0.94	0.0528	NA	0.5604*	0	0
7	1	3.37	3.30	0.1026	NA	0.5040*	1	1
7	2	2.86	3.32	0.0946	NA	0.5040*	1	1
7	3	3.26	3.33	0.1010	NA	0.5040*	1	1
7	4	3.27	3.35	0.1011	NA	0.5040*	1	1
7	5	3.41	3.37	0.1032	NA	0.5040*	1	1
7	6	3.47	3.38	0.1040	NA	0.5040*	1	1
7	7	3.85	3.40	0.1096	NA	0.5040*	1	1
7	8	3.50	3.42	0.1044	NA	0.5040*	1	1
7	9	3.15	3.44	0.0990	NA	0.5040*	1	1
7	10	3.52	3.45	0.1047	NA	0.5040*	1	1
7	11	3.12	3.47	0.0986	NA	0.5040*	1	1
7	12	3.38	3.49	0.1025	NA	0.5040*	1	1
7	13	3.40	3.51	0.1027	NA	0.5040*	1	1
7	14	3.35	3.52	0.1020	NA	0.5040*	1	1
7	15	3.76	3.54	0.1081	NA	0.5040*	1	1
7	16	3.68	3.56	0.1068	NA	0.5040*	1	1
7	17	3.57	3.58	0.1051	NA	0.5040*	1	1
7	18	3.60	3.60	0.1056	NA	0.5040*	1	1
7	19	3.79	3.61	0.1083	NA	0.5040*	1	1
7	20	3.61	3.63	0.1058	NA	0.5040*	1	1
7	21	3.62	3.65	0.1059	NA	0.5040*	1	1
7	22	3.63	3.67	0.1059	NA	0.5040*	1	1
7	23	3.94	3.69	0.1103	NA	0.5040*	1	1
7	24	3.85	3.71	0.1091	NA	0.5040*	1	1
7	25	3.72	3.72	0.1072	NA	0.5040*	1	1
7	26	3.32	3.74	0.1011	NA	0.5040*	1	1
7	27	3.98	3.76	0.1108	NA	0.5040*	1	1
7	28	3.57	3.78	0.1048	NA	0.5040*	1	1
7	29	3.84	3.80	0.1088	NA	0.5040*	1	1
7	30	3.97	3.82	0.1105	NA	0.5040*	1	1
7	31	3.97	3.84	0.1105	NA	0.5040*	1	1
7	32	3.90	3.86	0.1095	NA	0.5040*	1	1
7	33	3.93	3.88	0.1099	NA	0.5040*	1	1
7	34	3.57	3.90	0.1048	NA	0.5040*	1	1
7	35	3.93	3.92	0.1098	NA	0.5040*	1	1
7	36	3.75	3.94	0.1073	NA	0.5040*	1	1
7	37	3.65	3.96	0.1058	NA	0.5040*	1	1
7	38	3.22	3.98	0.0994	NA	0.5040*	1	1
7	39	4.02	4.00	0.1110	NA	0.5040*	1	1
7	40	4.00	4.02	0.1107	NA	0.5040*	1	1
7	41	4.12	4.04	0.1124	NA	0.5040*	1	1
7	42	4.16	4.06	0.1128	NA	0.5040*	1	1
7	43	3.98	4.08	0.1104	NA	0.5040*	1	1
7	44	4.19	4.10	0.1132	NA	0.5040*	1	1
7	45	4.12	4.12	0.1123	NA	0.5040*	1	1
7	46	4.06	4.14	0.1114	NA	0.5040*	1	1
7	47	3.89	4.16	0.1090	NA	0.5040*	1	1
7	48	3.98	4.18	0.1102	NA	0.5040*	1	1
7	49	4.09	4.20	0.1118	NA	0.5040*	1	1
7	50	3.76	4.22	0.1072	NA	0.5040*	1	1
7	51	4.56	4.24	0.1180	NA	0.5040*	1	1
7	52	4.35	4.27	0.1152	NA	0.5040*	1	1
7	53	4.58	4.29	0.1182	NA	0.5040*	1	1
7	54	4.30	4.31	0.1145	NA	0.5040*	1	1
7	55	4.26	4.33	0.1140	NA	0.5040*	1	1
7	56	4.86	4.35	0.1216	NA	0.5040*	1	1
7	57	4.71	4.37	0.1197	NA	0.5040*	1	1
7	58	4.50	4.40	0.1170	NA	0.5040*	1	1
7	59	4.24	4.42	0.1135	NA	0.5040*	1	1
7	60	4.59	4.44	0.1181	NA	0.5040*	1	1
7	61	4.59	4.46	0.1181	NA	0.5040*	1	1
7	62	4.80	4.49	0.1207	NA	0.5040*	1	1
7	63	4.20	4.51	0.1130	NA	0.5040*	1	1
7	64	3.43	4.53	0.1020	NA	0.5040*	1	1
7	65	4.56	4.55	0.1176	NA	0.5040*	1	1
7	66	4.73	4.58	0.1198	NA	0.5040*	1	1
7	67	5.23	4.60	0.1259	NA	0.5040*	1	1
7	68	4.99	4.62	0.1230	NA	0.5040*	1	1
7	69	4.93	4.65	0.1222	NA	0.5040*	1	1
7	70	4.98	4.67	0.1228	NA	0.5040*	1	1
7	71	4.72	4.69	0.1195	NA	0.5040*	1	1
7	72	4.45	4.72	0.1160	NA	0.5040*	1	1
7	73	4.43	4.74	0.1155	NA	0.5040*	1	1
7	74	4.42	4.76	0.1154	NA	0.5040*	1	1
7	75	5.17	4.79	0.1248	NA	0.5040*	1	1
7	76	5.32	4.81	0.1266	NA	0.5040*	1	1
7	77	5.34	4.84	0.1268	NA	0.5040*	1	1
7	78	5.30	4.86	0.1263	NA	0.5040*	1	1
7	79	5.41	4.89	0.1276	NA	0.5040*	1	1
7	80	4.59	4.91	0.1176	NA	0.5040*	1	1
7	81	4.49	4.93	0.1163	NA	0.5040*	1	1
7	82	4.90	4.96	0.1214	NA	0.5040*	1	1
7	83	4.66	4.98	0.1183	NA	0.5040*	1	1
7	84	4.52	5.01	0.1165	NA	0.5040*	1	1
7	85	4.35	5.04	0.1143	NA	0.5040*	1	1
7	86	4.84	5.06	0.1205	NA	0.5040*	1	1
7	87	5.19	5.09	0.1248	NA	0.5040*	1	1
7	88	5.04	5.11	0.1230	NA	0.5040*	1	1
7	89	5.00	5.14	0.1224	NA	0.5040*	1	1
7	90	4.94	5.16	0.1216	NA	0.5040*	1	1
7	91	5.41	5.19	0.1273	NA	0.5040*	1	1
7	92	5.38	5.22	0.1269	NA	0.5040*	1	1
7	93	5.12	5.24	0.1237	NA	0.5040*	1	1
7	94	5.23	5.27	0.1250	NA	0.5040*	1	1
7	95	5.23	5.29	0.1250	NA	0.5040*	1	1
7	96	5.30	5.32	0.1257	NA	0.5040*	1	1
7	97	5.12	5.35	0.1236	NA	0.5040*	1	1
7	98	4.83	5.38	0.1199	NA	0.5040*	1	1
7	99	5.53	5.40	0.1283	NA	0.5040*	1	1
7	100	5.61	5.43	0.1291	NA	0.5040*	1	1
7	101	5.68	5.46	0.1299	NA	0.5040*	1	1
7	102	5.58	5.48	0.1288	NA	0.5040*	1	1
7	103	5.73	5.51	0.1305	Joinpoint 1	NA	1	1
7	104	5.40	5.50	0.1266	NA	-0.2455	1	1
7	105	5.23	5.48	0.1245	NA	-0.2455	1	1
7	106	5.25	5.47	0.1247	NA	-0.2455	1	1
7	107	5.18	5.46	0.1238	NA	-0.2455	1	1
7	108	5.53	5.44	0.1279	NA	-0.2455	1	1
7	109	5.27	5.43	0.1248	NA	-0.2455	1	1
7	110	5.11	5.42	0.1229	NA	-0.2455	1	1
7	111	5.66	5.40	0.1293	NA	-0.2455	1	1
7	112	5.67	5.39	0.1292	NA	-0.2455	1	1
7	113	5.62	5.38	0.1286	NA	-0.2455	1	1
7	114	5.60	5.36	0.1284	NA	-0.2455	1	1
7	115	5.40	5.35	0.1260	NA	-0.2455	1	1
7	116	5.50	5.34	0.1271	NA	-0.2455	1	1
7	117	5.33	5.33	0.1252	NA	-0.2455	1	1
7	118	5.41	5.31	0.1260	NA	-0.2455	1	1
7	119	5.03	5.30	0.1215	NA	-0.2455	1	1
7	120	5.07	5.29	0.1219	NA	-0.2455	1	1
