"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
4	109	0.32	0.41	0.0306	NA	0.0852	0	0
4	110	0.27	0.41	0.0280	NA	0.0852	0	0
4	111	0.42	0.41	0.0354	NA	0.0852	0	0
4	112	0.44	0.41	0.0361	NA	0.0852	0	0
4	113	0.41	0.41	0.0346	NA	0.0852	0	0
4	114	0.53	0.41	0.0395	NA	0.0852	0	0
4	115	0.39	0.41	0.0337	NA	0.0852	0	0
4	116	0.51	0.41	0.0389	NA	0.0852	0	0
4	117	0.46	0.41	0.0367	NA	0.0852	0	0
4	118	0.45	0.41	0.0363	NA	0.0852	0	0
4	119	0.39	0.41	0.0337	NA	0.0852	0	0
4	120	0.29	0.41	0.0293	NA	0.0852	0	0
5	1	0.58	0.54	0.0427	NA	-0.0007	1	1
5	2	0.56	0.54	0.0420	NA	-0.0007	1	1
5	3	0.64	0.54	0.0449	NA	-0.0007	1	1
5	4	0.58	0.54	0.0426	NA	-0.0007	1	1
5	5	0.54	0.54	0.0412	NA	-0.0007	1	1
5	6	0.41	0.54	0.0357	NA	-0.0007	1	1
5	7	0.47	0.54	0.0383	NA	-0.0007	1	1
5	8	0.48	0.54	0.0388	NA	-0.0007	1	1
5	9	0.51	0.54	0.0399	NA	-0.0007	1	1
5	10	0.51	0.54	0.0399	NA	-0.0007	1	1
5	11	0.48	0.54	0.0385	NA	-0.0007	1	1
5	12	0.55	0.54	0.0415	NA	-0.0007	1	1
5	13	0.54	0.54	0.0409	NA	-0.0007	1	1
5	14	0.56	0.54	0.0415	NA	-0.0007	1	1
5	15	0.58	0.54	0.0426	NA	-0.0007	1	1
5	16	0.62	0.54	0.0439	NA	-0.0007	1	1
5	17	0.57	0.54	0.0422	NA	-0.0007	1	1
5	18	0.55	0.54	0.0413	NA	-0.0007	1	1
5	19	0.54	0.54	0.0410	NA	-0.0007	1	1
5	20	0.56	0.54	0.0415	NA	-0.0007	1	1
5	21	0.54	0.54	0.0407	NA	-0.0007	1	1
5	22	0.56	0.54	0.0416	NA	-0.0007	1	1
5	23	0.55	0.54	0.0413	NA	-0.0007	1	1
5	24	0.58	0.54	0.0423	NA	-0.0007	1	1
5	25	0.56	0.54	0.0417	NA	-0.0007	1	1
5	26	0.62	0.54	0.0438	NA	-0.0007	1	1
5	27	0.51	0.54	0.0397	NA	-0.0007	1	1
5	28	0.49	0.54	0.0387	NA	-0.0007	1	1
5	29	0.57	0.54	0.0418	NA	-0.0007	1	1
5	30	0.55	0.54	0.0412	NA	-0.0007	1	1
5	31	0.48	0.54	0.0384	NA	-0.0007	1	1
5	32	0.49	0.54	0.0389	NA	-0.0007	1	1
5	33	0.42	0.54	0.0361	NA	-0.0007	1	1
5	34	0.46	0.54	0.0378	NA	-0.0007	1	1
5	35	0.57	0.54	0.0420	NA	-0.0007	1	1
5	36	0.51	0.54	0.0394	NA	-0.0007	1	1
5	37	0.59	0.54	0.0425	NA	-0.0007	1	1
5	38	0.49	0.54	0.0387	NA	-0.0007	1	1
5	39	0.55	0.54	0.0409	NA	-0.0007	1	1
5	40	0.49	0.54	0.0386	NA	-0.0007	1	1
5	41	0.61	0.54	0.0431	NA	-0.0007	1	1
5	42	0.53	0.54	0.0404	NA	-0.0007	1	1
5	43	0.49	0.54	0.0386	NA	-0.0007	1	1
5	44	0.50	0.54	0.0391	NA	-0.0007	1	1
5	45	0.47	0.54	0.0378	NA	-0.0007	1	1
5	46	0.53	0.54	0.0402	NA	-0.0007	1	1
5	47	0.53	0.54	0.0401	NA	-0.0007	1	1
5	48	0.61	0.54	0.0432	NA	-0.0007	1	1
5	49	0.58	0.54	0.0420	NA	-0.0007	1	1
5	50	0.53	0.54	0.0404	NA	-0.0007	1	1
5	51	0.66	0.54	0.0449	NA	-0.0007	1	1
5	52	0.59	0.54	0.0425	NA	-0.0007	1	1
5	53	0.56	0.54	0.0412	NA	-0.0007	1	1
5	54	0.50	0.54	0.0390	NA	-0.0007	1	1
5	55	0.53	0.54	0.0401	NA	-0.0007	1	1
5	56	0.58	0.54	0.0421	NA	-0.0007	1	1
5	57	0.51	0.54	0.0396	NA	-0.0007	1	1
5	58	0.54	0.54	0.0406	NA	-0.0007	1	1
5	59	0.55	0.54	0.0410	NA	-0.0007	1	1
5	60	0.59	0.54	0.0423	NA	-0.0007	1	1
5	61	0.53	0.54	0.0402	NA	-0.0007	1	1
5	62	0.55	0.54	0.0407	NA	-0.0007	1	1
5	63	0.49	0.54	0.0384	NA	-0.0007	1	1
5	64	0.45	0.54	0.0369	NA	-0.0007	1	1
5	65	0.57	0.54	0.0415	NA	-0.0007	1	1
5	66	0.53	0.54	0.0402	NA	-0.0007	1	1
5	67	0.47	0.54	0.0376	NA	-0.0007	1	1
5	68	0.52	0.54	0.0396	NA	-0.0007	1	1
5	69	0.53	0.54	0.0402	NA	-0.0007	1	1
5	70	0.52	0.54	0.0398	NA	-0.0007	1	1
5	71	0.57	0.54	0.0416	NA	-0.0007	1	1
5	72	0.50	0.54	0.0390	NA	-0.0007	1	1
5	73	0.58	0.54	0.0418	NA	-0.0007	1	1
5	74	0.51	0.54	0.0393	NA	-0.0007	1	1
5	75	0.56	0.54	0.0412	NA	-0.0007	1	1
5	76	0.62	0.54	0.0434	NA	-0.0007	1	1
5	77	0.62	0.54	0.0431	NA	-0.0007	1	1
5	78	0.59	0.54	0.0423	NA	-0.0007	1	1
5	79	0.52	0.54	0.0397	NA	-0.0007	1	1
5	80	0.49	0.54	0.0385	NA	-0.0007	1	1
5	81	0.46	0.54	0.0373	NA	-0.0007	1	1
5	82	0.47	0.54	0.0377	NA	-0.0007	1	1
5	83	0.51	0.54	0.0391	NA	-0.0007	1	1
5	84	0.57	0.54	0.0415	NA	-0.0007	1	1
5	85	0.50	0.54	0.0388	NA	-0.0007	1	1
5	86	0.56	0.54	0.0409	NA	-0.0007	1	1
5	87	0.60	0.54	0.0425	NA	-0.0007	1	1
5	88	0.56	0.54	0.0410	NA	-0.0007	1	1
5	89	0.54	0.54	0.0401	NA	-0.0007	1	1
5	90	0.49	0.54	0.0385	NA	-0.0007	1	1
5	91	0.65	0.54	0.0442	NA	-0.0007	1	1
5	92	0.48	0.54	0.0377	NA	-0.0007	1	1
5	93	0.49	0.54	0.0383	Joinpoint 1	NA	1	1
5	94	0.59	0.55	0.0420	NA	1.2166*	1	1
5	95	0.58	0.56	0.0415	NA	1.2166*	1	1
5	96	0.53	0.56	0.0397	NA	1.2166*	1	1
5	97	0.61	0.57	0.0426	NA	1.2166*	1	1
5	98	0.58	0.58	0.0415	NA	1.2166*	1	1
5	99	0.58	0.58	0.0415	NA	1.2166*	1	1
5	100	0.59	0.59	0.0418	NA	1.2166*	1	1
5	101	0.59	0.60	0.0417	NA	1.2166*	1	1
5	102	0.55	0.60	0.0403	NA	1.2166*	1	1
5	103	0.56	0.61	0.0408	NA	1.2166*	1	1
5	104	0.54	0.62	0.0400	NA	1.2166*	1	1
5	105	0.56	0.63	0.0406	NA	1.2166*	1	1
5	106	0.65	0.63	0.0439	NA	1.2166*	1	1
5	107	0.66	0.64	0.0441	NA	1.2166*	1	1
5	108	0.73	0.65	0.0466	NA	1.2166*	1	1
5	109	0.74	0.66	0.0466	NA	1.2166*	1	1
5	110	0.65	0.67	0.0438	NA	1.2166*	1	1
5	111	0.80	0.67	0.0486	NA	1.2166*	1	1
5	112	0.69	0.68	0.0451	NA	1.2166*	1	1
5	113	0.71	0.69	0.0456	NA	1.2166*	1	1
5	114	0.68	0.70	0.0448	NA	1.2166*	1	1
5	115	0.71	0.71	0.0457	NA	1.2166*	1	1
5	116	0.68	0.72	0.0447	NA	1.2166*	1	1
5	117	0.68	0.72	0.0448	NA	1.2166*	1	1
5	118	0.75	0.73	0.0470	NA	1.2166*	1	1
5	119	0.70	0.74	0.0454	NA	1.2166*	1	1
5	120	0.72	0.75	0.0461	NA	1.2166*	1	1
6	1	0.24	0.21	0.0276	NA	0.6972*	2	2
6	2	0.18	0.21	0.0234	NA	0.6972*	2	2
6	3	0.17	0.21	0.0232	NA	0.6972*	2	2
6	4	0.22	0.22	0.0263	NA	0.6972*	2	2
6	5	0.18	0.22	0.0236	NA	0.6972*	2	2
6	6	0.27	0.22	0.0291	NA	0.6972*	2	2
6	7	0.29	0.22	0.0301	NA	0.6972*	2	2
6	8	0.21	0.22	0.0255	NA	0.6972*	2	2
6	9	0.19	0.22	0.0241	NA	0.6972*	2	2
6	10	0.22	0.22	0.0262	NA	0.6972*	2	2
6	11	0.20	0.23	0.0247	NA	0.6972*	2	2
6	12	0.24	0.23	0.0271	NA	0.6972*	2	2
6	13	0.21	0.23	0.0252	NA	0.6972*	2	2
6	14	0.19	0.23	0.0241	NA	0.6972*	2	2
6	15	0.25	0.23	0.0281	NA	0.6972*	2	2
6	16	0.22	0.23	0.0263	NA	0.6972*	2	2
6	17	0.25	0.24	0.0277	NA	0.6972*	2	2
6	18	0.25	0.24	0.0281	NA	0.6972*	2	2
6	19	0.27	0.24	0.0287	NA	0.6972*	2	2
6	20	0.25	0.24	0.0277	NA	0.6972*	2	2
6	21	0.26	0.24	0.0282	NA	0.6972*	2	2
6	22	0.21	0.24	0.0255	NA	0.6972*	2	2
6	23	0.23	0.25	0.0268	NA	0.6972*	2	2
6	24	0.26	0.25	0.0285	NA	0.6972*	2	2
6	25	0.27	0.25	0.0288	NA	0.6972*	2	2
6	26	0.21	0.25	0.0254	NA	0.6972*	2	2
6	27	0.24	0.25	0.0274	NA	0.6972*	2	2
6	28	0.22	0.25	0.0263	NA	0.6972*	2	2
6	29	0.24	0.26	0.0274	NA	0.6972*	2	2
6	30	0.34	0.26	0.0324	NA	0.6972*	2	2
6	31	0.30	0.26	0.0303	NA	0.6972*	2	2
6	32	0.29	0.26	0.0300	NA	0.6972*	2	2
6	33	0.25	0.26	0.0275	NA	0.6972*	2	2
6	34	0.18	0.26	0.0238	NA	0.6972*	2	2
6	35	0.18	0.27	0.0238	NA	0.6972*	2	2
6	36	0.21	0.27	0.0257	NA	0.6972*	2	2
6	37	0.23	0.27	0.0266	NA	0.6972*	2	2
6	38	0.21	0.27	0.0253	NA	0.6972*	2	2
6	39	0.25	0.27	0.0276	NA	0.6972*	2	2
6	40	0.26	0.28	0.0281	NA	0.6972*	2	2
6	41	0.31	0.28	0.0306	NA	0.6972*	2	2
6	42	0.30	0.28	0.0302	NA	0.6972*	2	2
6	43	0.32	0.28	0.0312	NA	0.6972*	2	2
6	44	0.34	0.28	0.0321	NA	0.6972*	2	2
6	45	0.28	0.29	0.0292	NA	0.6972*	2	2
6	46	0.29	0.29	0.0298	NA	0.6972*	2	2
6	47	0.26	0.29	0.0283	NA	0.6972*	2	2
6	48	0.27	0.29	0.0285	NA	0.6972*	2	2
6	49	0.31	0.29	0.0310	NA	0.6972*	2	2
6	50	0.30	0.30	0.0302	NA	0.6972*	2	2
6	51	0.34	0.30	0.0321	NA	0.6972*	2	2
6	52	0.25	0.30	0.0278	NA	0.6972*	2	2
6	53	0.34	0.30	0.0323	Joinpoint 1	NA	2	2
6	54	0.33	0.30	0.0318	NA	-0.4899	2	2
6	55	0.31	0.30	0.0306	NA	-0.4899	2	2
6	56	0.38	0.30	0.0339	NA	-0.4899	2	2
6	57	0.28	0.30	0.0292	NA	-0.4899	2	2
6	58	0.27	0.29	0.0287	NA	-0.4899	2	2
6	59	0.24	0.29	0.0270	NA	-0.4899	2	2
6	60	0.26	0.29	0.0283	NA	-0.4899	2	2
6	61	0.33	0.29	0.0317	NA	-0.4899	2	2
6	62	0.31	0.29	0.0308	NA	-0.4899	2	2
6	63	0.24	0.29	0.0272	NA	-0.4899	2	2
6	64	0.19	0.29	0.0237	NA	-0.4899	2	2
6	65	0.25	0.28	0.0275	NA	-0.4899	2	2
6	66	0.25	0.28	0.0273	NA	-0.4899	2	2
6	67	0.34	0.28	0.0319	NA	-0.4899	2	2
6	68	0.29	0.28	0.0295	NA	-0.4899	2	2
6	69	0.28	0.28	0.0289	NA	-0.4899	2	2
6	70	0.28	0.28	0.0293	NA	-0.4899	2	2
6	71	0.29	0.28	0.0298	NA	-0.4899	2	2
6	72	0.29	0.28	0.0295	NA	-0.4899	2	2
6	73	0.19	0.27	0.0241	NA	-0.4899	2	2
6	74	0.27	0.27	0.0286	NA	-0.4899	2	2
6	75	0.30	0.27	0.0301	NA	-0.4899	2	2
6	76	0.21	0.27	0.0252	NA	-0.4899	2	2
6	77	0.28	0.27	0.0291	NA	-0.4899	2	2
6	78	0.28	0.27	0.0290	NA	-0.4899	2	2
6	79	0.27	0.27	0.0287	NA	-0.4899	2	2
6	80	0.29	0.26	0.0298	NA	-0.4899	2	2
6	81	0.25	0.26	0.0272	NA	-0.4899	2	2
6	82	0.29	0.26	0.0296	NA	-0.4899	2	2
6	83	0.24	0.26	0.0267	Joinpoint 2	NA	2	2
6	84	0.28	0.26	0.0291	NA	1.2819*	2	2
6	85	0.25	0.27	0.0272	NA	1.2819*	2	2
6	86	0.27	0.27	0.0285	NA	1.2819*	2	2
6	87	0.28	0.27	0.0291	NA	1.2819*	2	2
6	88	0.26	0.28	0.0280	NA	1.2819*	2	2
6	89	0.27	0.28	0.0284	NA	1.2819*	2	2
6	90	0.25	0.29	0.0273	NA	1.2819*	2	2
6	91	0.33	0.29	0.0315	NA	1.2819*	2	2
6	92	0.32	0.29	0.0311	NA	1.2819*	2	2
6	93	0.29	0.30	0.0296	NA	1.2819*	2	2
6	94	0.23	0.30	0.0262	NA	1.2819*	2	2
6	95	0.32	0.30	0.0310	NA	1.2819*	2	2
6	96	0.32	0.31	0.0307	NA	1.2819*	2	2
6	97	0.30	0.31	0.0301	NA	1.2819*	2	2
6	98	0.31	0.32	0.0304	NA	1.2819*	2	2
6	99	0.33	0.32	0.0315	NA	1.2819*	2	2
6	100	0.28	0.32	0.0288	NA	1.2819*	2	2
6	101	0.39	0.33	0.0339	NA	1.2819*	2	2
6	102	0.36	0.33	0.0325	NA	1.2819*	2	2
6	103	0.37	0.34	0.0331	NA	1.2819*	2	2
6	104	0.34	0.34	0.0315	NA	1.2819*	2	2
6	105	0.31	0.35	0.0301	NA	1.2819*	2	2
6	106	0.37	0.35	0.0331	NA	1.2819*	2	2
6	107	0.32	0.35	0.0307	NA	1.2819*	2	2
6	108	0.35	0.36	0.0324	NA	1.2819*	2	2
6	109	0.35	0.36	0.0320	NA	1.2819*	2	2
6	110	0.32	0.37	0.0307	NA	1.2819*	2	2
6	111	0.34	0.37	0.0316	NA	1.2819*	2	2
6	112	0.35	0.38	0.0320	NA	1.2819*	2	2
6	113	0.42	0.38	0.0352	NA	1.2819*	2	2
6	114	0.45	0.39	0.0365	NA	1.2819*	2	2
6	115	0.45	0.39	0.0364	NA	1.2819*	2	2
6	116	0.40	0.40	0.0341	NA	1.2819*	2	2
6	117	0.36	0.40	0.0326	NA	1.2819*	2	2
6	118	0.42	0.41	0.0351	NA	1.2819*	2	2
6	119	0.39	0.41	0.0338	NA	1.2819*	2	2
6	120	0.40	0.42	0.0341	NA	1.2819*	2	2
7	1	1.76	1.78	0.0742	NA	0.3025*	2	2
7	2	1.53	1.78	0.0691	NA	0.3025*	2	2
7	3	1.81	1.79	0.0752	NA	0.3025*	2	2
7	4	1.78	1.79	0.0745	NA	0.3025*	2	2
7	5	1.75	1.80	0.0740	NA	0.3025*	2	2
7	6	1.75	1.80	0.0739	NA	0.3025*	2	2
7	7	1.92	1.81	0.0773	NA	0.3025*	2	2
7	8	1.81	1.82	0.0752	NA	0.3025*	2	2
7	9	1.65	1.82	0.0718	NA	0.3025*	2	2
7	10	1.73	1.83	0.0735	NA	0.3025*	2	2
7	11	1.62	1.83	0.0710	NA	0.3025*	2	2
7	12	1.84	1.84	0.0756	NA	0.3025*	2	2
7	13	1.74	1.84	0.0735	NA	0.3025*	2	2
7	14	1.75	1.85	0.0737	NA	0.3025*	2	2
7	15	1.97	1.85	0.0782	NA	0.3025*	2	2
7	16	1.97	1.86	0.0782	NA	0.3025*	2	2
7	17	1.96	1.87	0.0779	NA	0.3025*	2	2
7	18	2.00	1.87	0.0788	NA	0.3025*	2	2
7	19	1.98	1.88	0.0783	NA	0.3025*	2	2
7	20	1.83	1.88	0.0753	NA	0.3025*	2	2
7	21	1.89	1.89	0.0764	NA	0.3025*	2	2
7	22	1.85	1.89	0.0757	NA	0.3025*	2	2
7	23	2.05	1.90	0.0797	NA	0.3025*	2	2
7	24	2.09	1.91	0.0803	NA	0.3025*	2	2
7	25	1.98	1.91	0.0782	NA	0.3025*	2	2
7	26	1.86	1.92	0.0757	NA	0.3025*	2	2
7	27	2.05	1.92	0.0794	NA	0.3025*	2	2
7	28	1.84	1.93	0.0754	NA	0.3025*	2	2
7	29	2.12	1.93	0.0808	NA	0.3025*	2	2
7	30	2.01	1.94	0.0786	NA	0.3025*	2	2
7	31	2.06	1.95	0.0797	NA	0.3025*	2	2
7	32	1.96	1.95	0.0777	NA	0.3025*	2	2
7	33	2.00	1.96	0.0784	NA	0.3025*	2	2
7	34	1.74	1.96	0.0732	NA	0.3025*	2	2
7	35	2.07	1.97	0.0798	NA	0.3025*	2	2
7	36	1.94	1.98	0.0771	NA	0.3025*	2	2
7	37	1.96	1.98	0.0775	NA	0.3025*	2	2
7	38	1.86	1.99	0.0755	NA	0.3025*	2	2
7	39	2.00	1.99	0.0783	NA	0.3025*	2	2
7	40	1.97	2.00	0.0777	NA	0.3025*	2	2
7	41	2.15	2.01	0.0811	NA	0.3025*	2	2
7	42	2.09	2.01	0.0800	NA	0.3025*	2	2
7	43	1.95	2.02	0.0773	NA	0.3025*	2	2
7	44	1.99	2.02	0.0779	NA	0.3025*	2	2
7	45	1.99	2.03	0.0780	NA	0.3025*	2	2
7	46	1.96	2.04	0.0774	NA	0.3025*	2	2
7	47	1.96	2.04	0.0773	NA	0.3025*	2	2
7	48	2.06	2.05	0.0794	NA	0.3025*	2	2
7	49	2.05	2.05	0.0792	NA	0.3025*	2	2
7	50	1.96	2.06	0.0773	NA	0.3025*	2	2
7	51	2.36	2.07	0.0848	NA	0.3025*	2	2
7	52	2.07	2.07	0.0795	NA	0.3025*	2	2
7	53	2.13	2.08	0.0806	NA	0.3025*	2	2
7	54	2.13	2.09	0.0805	NA	0.3025*	2	2
7	55	1.97	2.09	0.0774	NA	0.3025*	2	2
7	56	2.33	2.10	0.0842	NA	0.3025*	2	2
7	57	2.18	2.10	0.0814	NA	0.3025*	2	2
7	58	2.07	2.11	0.0793	NA	0.3025*	2	2
7	59	1.96	2.12	0.0771	NA	0.3025*	2	2
7	60	2.19	2.12	0.0815	NA	0.3025*	2	2
7	61	2.05	2.13	0.0789	NA	0.3025*	2	2
7	62	2.24	2.14	0.0824	NA	0.3025*	2	2
7	63	1.98	2.14	0.0776	NA	0.3025*	2	2
7	64	1.75	2.15	0.0730	NA	0.3025*	2	2
7	65	2.20	2.16	0.0818	NA	0.3025*	2	2
7	66	2.17	2.16	0.0811	NA	0.3025*	2	2
7	67	2.25	2.17	0.0826	NA	0.3025*	2	2
7	68	2.21	2.18	0.0818	NA	0.3025*	2	2
7	69	2.15	2.18	0.0806	NA	0.3025*	2	2
7	70	2.22	2.19	0.0821	NA	0.3025*	2	2
7	71	2.18	2.20	0.0812	NA	0.3025*	2	2
7	72	2.01	2.20	0.0780	NA	0.3025*	2	2
7	73	2.06	2.21	0.0789	NA	0.3025*	2	2
7	74	1.95	2.22	0.0766	NA	0.3025*	2	2
7	75	2.35	2.22	0.0841	NA	0.3025*	2	2
7	76	2.28	2.23	0.0830	NA	0.3025*	2	2
7	77	2.29	2.24	0.0830	NA	0.3025*	2	2
7	78	2.36	2.24	0.0843	Joinpoint 1	NA	2	2
7	79	2.35	2.19	0.0842	NA	-2.5033	2	2
7	80	2.10	2.13	0.0795	NA	-2.5033	2	2
7	81	1.96	2.08	0.0769	Joinpoint 2	NA	2	2
7	82	2.07	2.09	0.0788	NA	0.7433	2	2
7	83	2.13	2.11	0.0800	NA	0.7433	2	2
7	84	2.08	2.13	0.0790	NA	0.7433	2	2
7	85	1.94	2.14	0.0762	NA	0.7433	2	2
7	86	2.14	2.16	0.0802	NA	0.7433	2	2
7	87	2.26	2.17	0.0823	NA	0.7433	2	2
7	88	2.24	2.19	0.0820	NA	0.7433	2	2
7	89	2.18	2.21	0.0808	NA	0.7433	2	2
7	90	2.15	2.22	0.0802	NA	0.7433	2	2
7	91	2.47	2.24	0.0859	NA	0.7433	2	2
7	92	2.24	2.25	0.0818	NA	0.7433	2	2
7	93	2.13	2.27	0.0798	NA	0.7433	2	2
7	94	2.34	2.29	0.0836	NA	0.7433	2	2
7	95	2.27	2.31	0.0822	NA	0.7433	2	2
7	96	2.27	2.32	0.0823	NA	0.7433	2	2
7	97	2.31	2.34	0.0830	NA	0.7433	2	2
7	98	2.28	2.36	0.0824	NA	0.7433	2	2
7	99	2.42	2.37	0.0849	NA	0.7433	2	2
7	100	2.49	2.39	0.0861	NA	0.7433	2	2
7	101	2.62	2.41	0.0883	NA	0.7433	2	2
7	102	2.44	2.43	0.0851	NA	0.7433	2	2
7	103	2.48	2.45	0.0857	NA	0.7433	2	2
7	104	2.51	2.46	0.0862	NA	0.7433	2	2
7	105	2.38	2.48	0.0839	NA	0.7433	2	2
7	106	2.58	2.50	0.0874	NA	0.7433	2	2
7	107	2.46	2.52	0.0853	NA	0.7433	2	2
7	108	2.64	2.54	0.0883	NA	0.7433	2	2
7	109	2.63	2.56	0.0881	NA	0.7433	2	2
7	110	2.41	2.58	0.0844	NA	0.7433	2	2
7	111	2.81	2.60	0.0910	NA	0.7433	2	2
7	112	2.63	2.61	0.0880	NA	0.7433	2	2
7	113	2.80	2.63	0.0908	NA	0.7433	2	2
7	114	2.82	2.65	0.0911	NA	0.7433	2	2
7	115	2.64	2.67	0.0882	NA	0.7433	2	2
7	116	2.70	2.69	0.0891	NA	0.7433	2	2
7	117	2.51	2.71	0.0858	NA	0.7433	2	2
7	118	2.72	2.73	0.0894	NA	0.7433	2	2
7	119	2.58	2.75	0.0870	NA	0.7433	2	2
7	120	2.57	2.77	0.0868	NA	0.7433	2	2
