"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
4	105	17.65	15.02	1.4001	NA	0.5510*	0	0
4	106	15.74	15.10	1.3161	NA	0.5510*	0	0
4	107	13.97	15.19	1.2395	NA	0.5510*	0	0
4	108	15.38	15.27	1.3042	NA	0.5510*	0	0
4	109	11.95	15.36	1.1551	NA	0.5510*	0	0
4	110	10.15	15.44	1.0694	NA	0.5510*	0	0
4	111	16.04	15.52	1.3366	NA	0.5510*	0	0
4	112	16.96	15.61	1.3848	NA	0.5510*	0	0
4	113	15.65	15.70	1.3320	NA	0.5510*	0	0
4	114	20.95	15.78	1.5617	NA	0.5510*	0	0
4	115	15.37	15.87	1.3432	NA	0.5510*	0	0
4	116	20.70	15.96	1.5646	NA	0.5510*	0	0
4	117	18.73	16.05	1.4992	NA	0.5510*	0	0
4	118	18.09	16.13	1.4623	NA	0.5510*	0	0
4	119	15.92	16.22	1.3859	NA	0.5510*	0	0
4	120	11.98	16.31	1.1982	NA	0.5510*	0	0
5	1	13.64	12.51	1.0001	NA	0.4157*	1	1
5	2	13.33	12.56	0.9936	NA	0.4157*	1	1
5	3	15.18	12.61	1.0578	NA	0.4157*	1	1
5	4	13.77	12.66	1.0096	NA	0.4157*	1	1
5	5	12.93	12.71	0.9799	NA	0.4157*	1	1
5	6	9.67	12.77	0.8450	NA	0.4157*	1	1
5	7	11.12	12.82	0.9047	NA	0.4157*	1	1
5	8	11.53	12.87	0.9263	NA	0.4157*	1	1
5	9	12.29	12.93	0.9593	NA	0.4157*	1	1
5	10	12.22	12.98	0.9541	NA	0.4157*	1	1
5	11	11.52	13.03	0.9311	NA	0.4157*	1	1
5	12	13.40	13.09	1.0046	NA	0.4157*	1	1
5	13	13.20	13.14	1.0034	NA	0.4157*	1	1
5	14	13.66	13.20	1.0209	NA	0.4157*	1	1
5	15	14.23	13.25	1.0376	NA	0.4157*	1	1
5	16	15.15	13.31	1.0715	NA	0.4157*	1	1
5	17	14.00	13.36	1.0290	NA	0.4157*	1	1
5	18	13.53	13.42	1.0143	NA	0.4157*	1	1
5	19	13.42	13.47	1.0148	NA	0.4157*	1	1
5	20	13.77	13.53	1.0266	NA	0.4157*	1	1
5	21	13.33	13.59	1.0133	NA	0.4157*	1	1
5	22	13.93	13.64	1.0357	NA	0.4157*	1	1
5	23	13.86	13.70	1.0357	NA	0.4157*	1	1
5	24	14.62	13.76	1.0660	NA	0.4157*	1	1
5	25	14.49	13.81	1.0711	NA	0.4157*	1	1
5	26	16.08	13.87	1.1310	NA	0.4157*	1	1
5	27	13.07	13.93	1.0142	NA	0.4157*	1	1
5	28	12.57	13.99	1.0000	NA	0.4157*	1	1
5	29	14.54	14.05	1.0721	NA	0.4157*	1	1
5	30	14.16	14.10	1.0581	NA	0.4157*	1	1
5	31	12.54	14.16	1.0038	NA	0.4157*	1	1
5	32	12.83	14.22	1.0146	NA	0.4157*	1	1
5	33	11.12	14.28	0.9468	NA	0.4157*	1	1
5	34	12.15	14.34	0.9891	NA	0.4157*	1	1
5	35	15.03	14.40	1.0991	NA	0.4157*	1	1
5	36	13.47	14.46	1.0488	NA	0.4157*	1	1
5	37	15.82	14.52	1.1418	NA	0.4157*	1	1
5	38	13.24	14.58	1.0503	NA	0.4157*	1	1
5	39	14.61	14.64	1.0954	NA	0.4157*	1	1
5	40	13.11	14.70	1.0395	NA	0.4157*	1	1
5	41	16.29	14.76	1.1577	NA	0.4157*	1	1
5	42	14.41	14.82	1.0921	NA	0.4157*	1	1
5	43	13.42	14.89	1.0640	NA	0.4157*	1	1
5	44	13.62	14.95	1.0671	NA	0.4157*	1	1
5	45	12.91	15.01	1.0435	NA	0.4157*	1	1
5	46	14.51	15.07	1.1032	NA	0.4157*	1	1
5	47	14.44	15.13	1.1011	NA	0.4157*	1	1
5	48	16.88	15.20	1.1936	NA	0.4157*	1	1
5	49	15.97	15.26	1.1620	NA	0.4157*	1	1
5	50	15.02	15.32	1.1350	NA	0.4157*	1	1
5	51	18.48	15.39	1.2544	NA	0.4157*	1	1
5	52	16.68	15.45	1.1973	NA	0.4157*	1	1
5	53	15.69	15.52	1.1596	NA	0.4157*	1	1
5	54	14.23	15.58	1.1115	NA	0.4157*	1	1
5	55	15.08	15.65	1.1466	NA	0.4157*	1	1
5	56	16.62	15.71	1.2028	NA	0.4157*	1	1
5	57	14.91	15.78	1.1469	NA	0.4157*	1	1
5	58	15.59	15.84	1.1686	NA	0.4157*	1	1
5	59	16.14	15.91	1.1966	NA	0.4157*	1	1
5	60	17.20	15.97	1.2348	NA	0.4157*	1	1
5	61	15.71	16.04	1.1879	NA	0.4157*	1	1
5	62	16.18	16.11	1.2056	NA	0.4157*	1	1
5	63	14.41	16.17	1.1390	NA	0.4157*	1	1
5	64	13.96	16.24	1.1478	NA	0.4157*	1	1
5	65	17.56	16.31	1.2838	NA	0.4157*	1	1
5	66	16.43	16.38	1.2387	NA	0.4157*	1	1
5	67	14.36	16.44	1.1575	NA	0.4157*	1	1
5	68	16.07	16.51	1.2291	NA	0.4157*	1	1
5	69	16.58	16.58	1.2500	NA	0.4157*	1	1
5	70	16.23	16.65	1.2342	NA	0.4157*	1	1
5	71	17.88	16.72	1.3009	NA	0.4157*	1	1
5	72	15.81	16.79	1.2268	NA	0.4157*	1	1
5	73	18.44	16.86	1.3311	NA	0.4157*	1	1
5	74	16.45	16.93	1.2616	NA	0.4157*	1	1
5	75	17.66	17.00	1.2918	NA	0.4157*	1	1
5	76	19.70	17.07	1.3693	NA	0.4157*	1	1
5	77	19.34	17.14	1.3506	NA	0.4157*	1	1
5	78	18.55	17.21	1.3214	NA	0.4157*	1	1
5	79	16.54	17.28	1.2538	NA	0.4157*	1	1
5	80	15.76	17.36	1.2307	NA	0.4157*	1	1
5	81	14.84	17.43	1.1961	NA	0.4157*	1	1
5	82	15.16	17.50	1.2097	NA	0.4157*	1	1
5	83	16.36	17.57	1.2581	NA	0.4157*	1	1
5	84	18.66	17.65	1.3502	NA	0.4157*	1	1
5	85	16.67	17.72	1.2900	NA	0.4157*	1	1
5	86	18.70	17.79	1.3709	NA	0.4157*	1	1
5	87	19.90	17.87	1.4040	NA	0.4157*	1	1
5	88	18.64	17.94	1.3631	NA	0.4157*	1	1
5	89	17.88	18.02	1.3363	NA	0.4157*	1	1
5	90	16.43	18.09	1.2794	NA	0.4157*	1	1
5	91	21.75	18.17	1.4734	NA	0.4157*	1	1
5	92	16.09	18.24	1.2760	Joinpoint 1	NA	1	1
5	93	16.68	18.58	1.3021	NA	1.8799*	1	1
5	94	20.27	18.93	1.4403	NA	1.8799*	1	1
5	95	20.01	19.29	1.4401	NA	1.8799*	1	1
5	96	18.47	19.65	1.3883	NA	1.8799*	1	1
5	97	21.53	20.02	1.5074	NA	1.8799*	1	1
5	98	20.91	20.40	1.5016	NA	1.8799*	1	1
5	99	20.61	20.78	1.4794	NA	1.8799*	1	1
5	100	21.04	21.17	1.4994	NA	1.8799*	1	1
5	101	21.01	21.57	1.4970	NA	1.8799*	1	1
5	102	19.95	21.98	1.4704	NA	1.8799*	1	1
5	103	20.79	22.39	1.5121	NA	1.8799*	1	1
5	104	20.00	22.81	1.4827	NA	1.8799*	1	1
5	105	20.87	23.24	1.5225	NA	1.8799*	1	1
5	106	24.21	23.67	1.6324	NA	1.8799*	1	1
5	107	24.42	24.12	1.6388	NA	1.8799*	1	1
5	108	27.43	24.57	1.7420	NA	1.8799*	1	1
5	109	27.81	25.04	1.7621	NA	1.8799*	1	1
5	110	24.80	25.51	1.6720	NA	1.8799*	1	1
5	111	30.18	25.99	1.8336	NA	1.8799*	1	1
5	112	26.46	26.47	1.7297	NA	1.8799*	1	1
5	113	27.21	26.97	1.7567	NA	1.8799*	1	1
5	114	27.01	27.48	1.7730	NA	1.8799*	1	1
5	115	28.40	27.99	1.8256	NA	1.8799*	1	1
5	116	27.32	28.52	1.7976	NA	1.8799*	1	1
5	117	27.97	29.06	1.8322	NA	1.8799*	1	1
5	118	30.26	29.60	1.8915	NA	1.8799*	1	1
5	119	28.83	30.16	1.8649	NA	1.8799*	1	1
5	120	29.60	30.73	1.8831	NA	1.8799*	1	1
6	1	5.72	4.89	0.6476	NA	1.0791*	2	2
6	2	4.15	4.94	0.5542	NA	1.0791*	2	2
6	3	4.05	5.00	0.5466	NA	1.0791*	2	2
6	4	5.26	5.05	0.6238	NA	1.0791*	2	2
6	5	4.23	5.11	0.5609	NA	1.0791*	2	2
6	6	6.42	5.16	0.6886	NA	1.0791*	2	2
6	7	6.85	5.22	0.7100	NA	1.0791*	2	2
6	8	4.99	5.27	0.6090	NA	1.0791*	2	2
6	9	4.49	5.33	0.5803	NA	1.0791*	2	2
6	10	5.29	5.39	0.6278	NA	1.0791*	2	2
6	11	4.74	5.45	0.5975	NA	1.0791*	2	2
6	12	5.72	5.50	0.6565	NA	1.0791*	2	2
6	13	5.04	5.56	0.6198	NA	1.0791*	2	2
6	14	4.58	5.62	0.5911	NA	1.0791*	2	2
6	15	6.21	5.68	0.6853	NA	1.0791*	2	2
6	16	5.46	5.75	0.6429	NA	1.0791*	2	2
6	17	6.05	5.81	0.6767	NA	1.0791*	2	2
6	18	6.23	5.87	0.6885	NA	1.0791*	2	2
6	19	6.60	5.93	0.7114	NA	1.0791*	2	2
6	20	6.12	6.00	0.6844	NA	1.0791*	2	2
6	21	6.39	6.06	0.7019	NA	1.0791*	2	2
6	22	5.23	6.13	0.6348	NA	1.0791*	2	2
6	23	5.81	6.19	0.6704	NA	1.0791*	2	2
6	24	6.61	6.26	0.7168	NA	1.0791*	2	2
6	25	6.89	6.33	0.7385	NA	1.0791*	2	2
6	26	5.41	6.40	0.6562	NA	1.0791*	2	2
6	27	6.22	6.47	0.6996	NA	1.0791*	2	2
6	28	5.81	6.54	0.6797	NA	1.0791*	2	2
6	29	6.24	6.61	0.7025	NA	1.0791*	2	2
6	30	8.78	6.68	0.8333	NA	1.0791*	2	2
6	31	7.80	6.75	0.7915	NA	1.0791*	2	2
6	32	7.62	6.82	0.7818	NA	1.0791*	2	2
6	33	6.45	6.90	0.7209	NA	1.0791*	2	2
6	34	4.83	6.97	0.6235	NA	1.0791*	2	2
6	35	4.82	7.05	0.6226	NA	1.0791*	2	2
6	36	5.72	7.12	0.6831	NA	1.0791*	2	2
6	37	6.18	7.20	0.7136	NA	1.0791*	2	2
6	38	5.66	7.28	0.6868	NA	1.0791*	2	2
6	39	6.65	7.35	0.7389	NA	1.0791*	2	2
6	40	6.92	7.43	0.7556	NA	1.0791*	2	2
6	41	8.23	7.51	0.8228	NA	1.0791*	2	2
6	42	8.03	7.60	0.8154	NA	1.0791*	2	2
6	43	8.78	7.68	0.8605	NA	1.0791*	2	2
6	44	9.19	7.76	0.8766	NA	1.0791*	2	2
6	45	7.68	7.84	0.8047	NA	1.0791*	2	2
6	46	7.97	7.93	0.8175	NA	1.0791*	2	2
6	47	7.22	8.01	0.7786	NA	1.0791*	2	2
6	48	7.34	8.10	0.7873	NA	1.0791*	2	2
6	49	8.71	8.19	0.8578	NA	1.0791*	2	2
6	50	8.41	8.28	0.8494	NA	1.0791*	2	2
6	51	9.45	8.37	0.8972	NA	1.0791*	2	2
6	52	7.13	8.46	0.7832	NA	1.0791*	2	2
6	53	9.60	8.55	0.9072	NA	1.0791*	2	2
6	54	9.46	8.64	0.9061	Joinpoint 1	NA	2	2
6	55	8.80	8.63	0.8761	NA	-0.0788	2	2
6	56	10.79	8.63	0.9691	NA	-0.0788	2	2
6	57	8.12	8.62	0.8462	NA	-0.0788	2	2
6	58	7.80	8.61	0.8263	NA	-0.0788	2	2
6	59	7.01	8.61	0.7884	NA	-0.0788	2	2
6	60	7.71	8.60	0.8269	NA	-0.0788	2	2
6	61	9.79	8.59	0.9375	NA	-0.0788	2	2
6	62	9.26	8.59	0.9120	NA	-0.0788	2	2
6	63	7.20	8.58	0.8054	NA	-0.0788	2	2
6	64	5.76	8.57	0.7369	NA	-0.0788	2	2
6	65	7.70	8.56	0.8501	NA	-0.0788	2	2
6	66	7.56	8.56	0.8403	NA	-0.0788	2	2
6	67	10.35	8.55	0.9827	NA	-0.0788	2	2
6	68	8.93	8.54	0.9161	NA	-0.0788	2	2
6	69	8.57	8.54	0.8988	NA	-0.0788	2	2
6	70	8.82	8.53	0.9098	NA	-0.0788	2	2
6	71	9.18	8.52	0.9320	NA	-0.0788	2	2
6	72	9.05	8.52	0.9281	NA	-0.0788	2	2
6	73	6.15	8.51	0.7685	NA	-0.0788	2	2
6	74	8.71	8.50	0.9179	NA	-0.0788	2	2
6	75	9.45	8.50	0.9446	NA	-0.0788	2	2
6	76	6.66	8.49	0.7963	NA	-0.0788	2	2
6	77	8.77	8.48	0.9097	NA	-0.0788	2	2
6	78	8.76	8.48	0.9079	NA	-0.0788	2	2
6	79	8.65	8.47	0.9067	NA	-0.0788	2	2
6	80	9.42	8.46	0.9513	NA	-0.0788	2	2
6	81	7.90	8.46	0.8728	NA	-0.0788	2	2
6	82	9.36	8.45	0.9508	NA	-0.0788	2	2
6	83	7.65	8.44	0.8602	Joinpoint 2	NA	2	2
6	84	9.18	8.61	0.9472	NA	1.9158*	2	2
6	85	8.19	8.77	0.9039	NA	1.9158*	2	2
6	86	9.05	8.94	0.9536	NA	1.9158*	2	2
6	87	9.31	9.11	0.9601	NA	1.9158*	2	2
6	88	8.67	9.28	0.9298	NA	1.9158*	2	2
6	89	8.99	9.46	0.9475	NA	1.9158*	2	2
6	90	8.27	9.64	0.9074	NA	1.9158*	2	2
6	91	11.08	9.83	1.0514	NA	1.9158*	2	2
6	92	10.93	10.02	1.0516	NA	1.9158*	2	2
6	93	9.96	10.21	1.0066	NA	1.9158*	2	2
6	94	7.88	10.40	0.8982	NA	1.9158*	2	2
6	95	11.20	10.60	1.0773	NA	1.9158*	2	2
6	96	11.06	10.81	1.0744	NA	1.9158*	2	2
6	97	10.77	11.01	1.0659	NA	1.9158*	2	2
6	98	11.21	11.22	1.0994	NA	1.9158*	2	2
6	99	11.90	11.44	1.1241	NA	1.9158*	2	2
6	100	10.04	11.66	1.0357	NA	1.9158*	2	2
6	101	13.87	11.88	1.2161	NA	1.9158*	2	2
6	102	13.01	12.11	1.1875	NA	1.9158*	2	2
6	103	13.64	12.34	1.2248	NA	1.9158*	2	2
6	104	12.42	12.58	1.1683	NA	1.9158*	2	2
6	105	11.44	12.82	1.1269	NA	1.9158*	2	2
6	106	13.76	13.07	1.2305	NA	1.9158*	2	2
6	107	11.88	13.32	1.1430	NA	1.9158*	2	2
6	108	13.27	13.57	1.2118	NA	1.9158*	2	2
6	109	13.07	13.83	1.2079	NA	1.9158*	2	2
6	110	12.17	14.10	1.1715	NA	1.9158*	2	2
6	111	12.81	14.37	1.1945	NA	1.9158*	2	2
6	112	13.34	14.64	1.2283	NA	1.9158*	2	2
6	113	16.21	14.92	1.3560	NA	1.9158*	2	2
6	114	17.93	15.21	1.4445	NA	1.9158*	2	2
6	115	17.96	15.50	1.4516	NA	1.9158*	2	2
6	116	15.97	15.80	1.3742	NA	1.9158*	2	2
6	117	14.76	16.10	1.3312	NA	1.9158*	2	2
6	118	16.91	16.41	1.4137	NA	1.9158*	2	2
6	119	16.04	16.72	1.3911	NA	1.9158*	2	2
6	120	16.18	17.04	1.3922	NA	1.9158*	2	2
7	1	41.28	40.93	1.7399	NA	0.7221*	2	2
7	2	36.14	41.22	1.6360	NA	0.7221*	2	2
7	3	42.60	41.52	1.7719	NA	0.7221*	2	2
7	4	42.12	41.82	1.7659	NA	0.7221*	2	2
7	5	41.68	42.12	1.7596	NA	0.7221*	2	2
7	6	41.42	42.43	1.7486	NA	0.7221*	2	2
7	7	45.28	42.73	1.8258	NA	0.7221*	2	2
7	8	43.30	43.04	1.7950	NA	0.7221*	2	2
7	9	39.78	43.35	1.7262	NA	0.7221*	2	2
7	10	41.50	43.67	1.7584	NA	0.7221*	2	2
7	11	39.22	43.98	1.7183	NA	0.7221*	2	2
7	12	44.58	44.30	1.8322	NA	0.7221*	2	2
7	13	42.65	44.62	1.8037	NA	0.7221*	2	2
7	14	42.96	44.94	1.8106	NA	0.7221*	2	2
7	15	48.06	45.26	1.9070	NA	0.7221*	2	2
7	16	48.19	45.59	1.9108	NA	0.7221*	2	2
7	17	47.81	45.92	1.9019	NA	0.7221*	2	2
7	18	49.11	46.25	1.9324	NA	0.7221*	2	2
7	19	49.09	46.59	1.9406	NA	0.7221*	2	2
7	20	45.30	46.92	1.8617	NA	0.7221*	2	2
7	21	47.00	47.26	1.9028	NA	0.7221*	2	2
7	22	46.19	47.60	1.8857	NA	0.7221*	2	2
7	23	51.48	47.95	1.9963	NA	0.7221*	2	2
7	24	52.64	48.29	2.0230	NA	0.7221*	2	2
7	25	50.91	48.64	2.0077	NA	0.7221*	2	2
7	26	47.91	48.99	1.9525	NA	0.7221*	2	2
7	27	52.27	49.35	2.0284	NA	0.7221*	2	2
7	28	47.57	49.70	1.9454	NA	0.7221*	2	2
7	29	54.38	50.06	2.0732	NA	0.7221*	2	2
7	30	51.57	50.42	2.0195	NA	0.7221*	2	2
7	31	53.93	50.79	2.0818	NA	0.7221*	2	2
7	32	51.18	51.15	2.0260	NA	0.7221*	2	2
7	33	52.39	51.52	2.0549	NA	0.7221*	2	2
7	34	45.64	51.90	1.9167	NA	0.7221*	2	2
7	35	54.25	52.27	2.0881	NA	0.7221*	2	2
7	36	51.52	52.65	2.0509	NA	0.7221*	2	2
7	37	52.57	53.03	2.0813	NA	0.7221*	2	2
7	38	50.47	53.41	2.0504	NA	0.7221*	2	2
7	39	53.53	53.80	2.0964	NA	0.7221*	2	2
7	40	52.93	54.18	2.0888	NA	0.7221*	2	2
7	41	57.68	54.58	2.1784	NA	0.7221*	2	2
7	42	56.47	54.97	2.1622	NA	0.7221*	2	2
7	43	53.84	55.37	2.1314	NA	0.7221*	2	2
7	44	54.25	55.77	2.1293	NA	0.7221*	2	2
7	45	54.83	56.17	2.1508	NA	0.7221*	2	2
7	46	53.77	56.58	2.1236	NA	0.7221*	2	2
7	47	53.73	56.98	2.1239	NA	0.7221*	2	2
7	48	57.06	57.40	2.1945	NA	0.7221*	2	2
7	49	56.88	57.81	2.1927	NA	0.7221*	2	2
7	50	55.00	58.23	2.1723	NA	0.7221*	2	2
7	51	65.83	58.65	2.3676	NA	0.7221*	2	2
7	52	58.37	59.07	2.2400	NA	0.7221*	2	2
7	53	59.83	59.50	2.2647	NA	0.7221*	2	2
7	54	60.58	59.93	2.2930	NA	0.7221*	2	2
7	55	56.23	60.36	2.2140	NA	0.7221*	2	2
7	56	66.58	60.80	2.4072	NA	0.7221*	2	2
7	57	63.17	61.23	2.3607	NA	0.7221*	2	2
7	58	59.56	61.68	2.2840	NA	0.7221*	2	2
7	59	57.03	62.12	2.2492	NA	0.7221*	2	2
7	60	63.74	62.57	2.3771	NA	0.7221*	2	2
7	61	60.52	63.02	2.3313	NA	0.7221*	2	2
7	62	66.14	63.48	2.4379	NA	0.7221*	2	2
7	63	58.80	63.94	2.3011	NA	0.7221*	2	2
7	64	54.53	64.40	2.2683	NA	0.7221*	2	2
7	65	68.16	64.86	2.5295	NA	0.7221*	2	2
7	66	66.76	65.33	2.4967	NA	0.7221*	2	2
7	67	69.21	65.80	2.5408	NA	0.7221*	2	2
7	68	68.43	66.28	2.5361	NA	0.7221*	2	2
7	69	66.80	66.76	2.5089	NA	0.7221*	2	2
7	70	68.97	67.24	2.5440	NA	0.7221*	2	2
7	71	68.13	67.72	2.5391	NA	0.7221*	2	2
7	72	63.42	68.21	2.4573	NA	0.7221*	2	2
7	73	65.80	68.71	2.5142	NA	0.7221*	2	2
7	74	62.51	69.20	2.4593	NA	0.7221*	2	2
7	75	73.59	69.70	2.6366	NA	0.7221*	2	2
7	76	72.14	70.20	2.6203	NA	0.7221*	2	2
7	77	71.60	70.71	2.5988	NA	0.7221*	2	2
7	78	73.81	71.22	2.6360	Joinpoint 1	NA	2	2
7	79	74.33	69.47	2.6579	NA	-2.4664	2	2
7	80	67.08	67.75	2.5389	NA	-2.4664	2	2
7	81	62.94	66.08	2.4630	Joinpoint 2	NA	2	2
7	82	66.33	67.00	2.5305	NA	1.3926*	2	2
7	83	68.52	67.93	2.5751	NA	1.3926*	2	2
7	84	67.60	68.88	2.5699	NA	1.3926*	2	2
7	85	64.38	69.84	2.5351	NA	1.3926*	2	2
7	86	71.67	70.81	2.6842	NA	1.3926*	2	2
7	87	74.47	71.80	2.7156	NA	1.3926*	2	2
7	88	74.46	72.80	2.7244	NA	1.3926*	2	2
7	89	72.51	73.81	2.6912	NA	1.3926*	2	2
7	90	71.41	74.84	2.6670	NA	1.3926*	2	2
7	91	82.23	75.88	2.8645	NA	1.3926*	2	2
7	92	75.69	76.94	2.7676	NA	1.3926*	2	2
7	93	72.39	78.01	2.7131	NA	1.3926*	2	2
7	94	80.14	79.10	2.8641	NA	1.3926*	2	2
7	95	78.68	80.20	2.8558	NA	1.3926*	2	2
7	96	79.52	81.31	2.8806	NA	1.3926*	2	2
7	97	81.79	82.45	2.9381	NA	1.3926*	2	2
7	98	82.47	83.60	2.9817	NA	1.3926*	2	2
7	99	86.35	84.76	3.0285	NA	1.3926*	2	2
7	100	89.41	85.94	3.0906	NA	1.3926*	2	2
7	101	94.07	87.14	3.1675	NA	1.3926*	2	2
7	102	89.00	88.35	3.1060	NA	1.3926*	2	2
7	103	91.73	89.58	3.1763	NA	1.3926*	2	2
7	104	92.87	90.83	3.1947	NA	1.3926*	2	2
7	105	89.05	92.09	3.1445	NA	1.3926*	2	2
7	106	95.97	93.37	3.2500	NA	1.3926*	2	2
7	107	91.40	94.68	3.1706	NA	1.3926*	2	2
7	108	98.78	95.99	3.3057	NA	1.3926*	2	2
7	109	99.27	97.33	3.3295	NA	1.3926*	2	2
7	110	92.10	98.69	3.2221	NA	1.3926*	2	2
7	111	106.04	100.06	3.4367	NA	1.3926*	2	2
7	112	100.86	101.45	3.3770	NA	1.3926*	2	2
7	113	107.72	102.87	3.4950	NA	1.3926*	2	2
7	114	111.51	104.30	3.6028	NA	1.3926*	2	2
7	115	105.50	105.75	3.5188	NA	1.3926*	2	2
7	116	108.81	107.22	3.5874	NA	1.3926*	2	2
7	117	102.39	108.72	3.5057	NA	1.3926*	2	2
7	118	109.59	110.23	3.5993	NA	1.3926*	2	2
7	119	106.15	111.77	3.5784	NA	1.3926*	2	2
7	120	105.08	113.32	3.5483	NA	1.3926*	2	2
